Actual,Predicted,Residual
334.44,334.45792,-0.017916259765627274
330.97,334.65277,-3.6827709960937227
330.97,331.4951,-0.5250866699218477
330.97,330.8593,0.11068603515627728
330.97,331.11038,-0.14038208007809772
330.97,331.2006,-0.23059204101559772
330.97,331.04575,-0.07574584960934772
330.48,330.88745,-0.4074511718749818
330.48,330.3456,0.1343884277343932
330.48,330.19125,0.2887463378906432
330.48,330.15182,0.3281750488281432
330.48,330.08203,0.3979687500000182
330.48,329.98105,0.4989514160156432
332.45,329.88593,2.5640747070312386
332.45,331.61334,0.8366577148437386
332.45,331.8787,0.5713073730468636
332.45,331.64908,0.8009216308593636
332.45,331.518,0.9319946289062386
332.45,331.52716,0.9228393554687386
334.66,331.53873,3.1212731933594
334.66,333.54297,1.117031250000025
334.66,333.88766,0.77233520507815
334.66,333.6822,0.977810058593775
334.66,333.5895,1.0704919433594
334.66,333.65027,1.009731445312525
337.68,333.7083,3.971687011718757
337.68,336.49762,1.1823803710937568
337.68,337.0144,0.6655957031250068
337.68,336.77377,0.9062268066406318
337.68,336.67908,1.0009228515625068
337.68,336.7876,0.8924023437500068
335.67,336.8879,-1.217908935546859
335.67,335.03436,0.6356372070312659
335.67,335.4031,0.2668933105468909
335.67,335.4475,0.22249023437501592
335.67,335.1289,0.5410937500000159
335.67,334.68414,0.9858569335937659
332.5,334.3887,-1.888702392578125
332.5,331.23615,1.26385498046875
332.5,329.28696,3.213043212890625
332.5,329.68478,2.815216064453125
332.5,330.19492,2.305084228515625
332.5,330.41272,2.0872802734375
329.26,330.65222,-1.392221679687509
329.26,327.16937,2.090627441406241
329.26,326.80884,2.451162109374991
329.26,327.46738,1.792623291015616
329.26,327.86298,1.397023925781241
329.26,327.958,1.301992187499991
326.2,328.0568,-1.8567932128906364
326.2,325.425,0.7750122070312386
326.2,325.08026,1.1197387695312386
326.2,325.48077,0.7192260742187386
326.2,325.70337,0.49663085937498863
326.2,325.6976,0.5023986816406136
326.49,325.6813,0.8086950683593841
326.49,325.97458,0.5154211425781341
326.49,326.05725,0.4327490234375091
326.49,326.04517,0.4448339843750091
326.49,326.0295,0.4604895019531341
326.49,326.02484,0.4651586914062591
326.28,326.01376,0.2662365722655977
326.28,325.79993,0.4800732421874727
326.28,325.7355,0.5444958496093477
326.28,325.72165,0.5583508300780977
326.28,325.69604,0.5839550781249727
326.28,325.65488,0.6251232910155977
331.31,325.61343,5.696566162109377
331.31,330.18912,1.1208825683593773
331.31,331.01474,0.2952600097656273
331.31,330.56558,0.7444177246093773
331.31,330.35477,0.9552331542968773
331.31,330.4871,0.8229089355468773
327.55,330.61044,-3.0604431152343636
327.55,327.18317,0.36683349609376137
327.55,326.5216,1.0283935546875114
327.55,326.82675,0.7232482910156364
327.55,326.96002,0.5899780273437614
327.55,326.8361,0.7139099121093864
323.22,326.71695,-3.4969494628905977
323.22,322.71188,0.5081164550781523
323.22,321.9548,1.2651965332031523
323.22,322.2925,0.9274890136719023
323.22,322.41464,0.8053576660156523
323.22,322.24564,0.9743640136719023
327.47,322.0922,5.377806396484402
327.47,325.9282,1.5418078613281523
327.47,326.63367,0.8363330078125273
327.47,326.25507,1.2149340820312773
327.47,326.07568,1.3943164062500273
327.47,326.19403,1.2759692382812773
325.5,326.3109,-0.8109130859375
325.5,324.54532,0.954681396484375
325.5,324.22116,1.278839111328125
325.5,324.41028,1.0897216796875
325.5,324.5136,0.98638916015625
325.5,324.48035,1.0196533203125
324.08,324.4491,-0.3690966796875159
324.08,323.29727,0.7827282714843591
324.08,323.74496,0.3350354003906091
324.08,323.6866,0.3933850097656091
324.08,323.30096,0.7790356445312341
324.08,322.85715,1.222852783203109
324.71,322.56778,2.1422204589843545
324.71,322.53604,2.1739587402343545
324.71,321.30054,3.4094628906249795
324.71,321.55823,3.1517724609374795
324.71,322.04236,2.6676416015624795
324.71,322.4612,2.2487878417968545
321.11,322.70007,-1.5900732421874864
321.11,318.94727,2.1627343750000136
321.11,318.622,2.4879907226562636
321.11,319.39072,1.7192834472656386
321.11,319.85364,1.2563623046875136
321.11,319.9832,1.1268151855468886
317.16,320.1145,-2.954501953124975
317.16,316.7077,0.452297363281275
317.16,316.23514,0.9248620605469
317.16,316.7289,0.4310876464844
317.16,316.9921,0.1679040527344
317.16,316.96,0.2000085449219
298.7,316.9144,-18.214398193359386
298.7,300.12842,-1.4284179687500114
298.7,296.9534,1.7466003417968636
298.7,298.5033,0.19670410156248863
298.7,299.09695,-0.39695434570313637
298.7,298.42978,0.27022094726561363
317.01,297.8172,19.19280029296874
317.01,314.3356,2.674398193359366
317.01,317.4114,-0.4014074707031341
317.01,315.7883,1.221700439453116
317.01,314.99695,2.013051757812491
317.01,315.4725,1.537496337890616
317.0,315.93787,1.0621337890625
317.0,316.02438,0.975616455078125
317.0,315.99414,1.005859375
317.0,316.01413,0.985870361328125
317.0,316.0737,0.926300048828125
317.0,316.13016,0.869842529296875
316.0,316.1742,-0.1741943359375
316.0,315.29987,0.70013427734375
316.0,315.1642,0.835784912109375
316.0,315.27878,0.721221923828125
316.0,315.338,0.6619873046875
316.0,315.32214,0.6778564453125
317.3,315.30222,1.9977844238281364
317.3,316.48462,0.8153808593750114
317.3,316.7043,0.5956848144531364
317.3,316.58563,0.7143676757812614
317.3,316.52414,0.7758605957031364
317.3,316.54846,0.7515380859375114
319.5,316.5682,2.931793212890625
319.5,318.57217,0.927825927734375
319.5,318.9321,0.567901611328125
319.5,318.73398,0.766021728515625
319.5,318.64282,0.857177734375
319.5,318.6997,0.80029296875
316.9,318.75107,-1.8510681152343977
316.9,316.38577,0.5142272949218523
316.9,315.93573,0.9642700195312273
316.9,316.15326,0.7467407226562273
316.9,316.24695,0.6530517578124773
316.9,316.16306,0.7369445800781023
312.4,316.08002,-3.6800170898437727
312.4,311.92914,0.47086181640622726
312.4,311.13055,1.2694458007812273
312.4,311.479,0.9209960937499773
312.4,311.60712,0.7928833007812273
312.4,311.43475,0.9652465820312273
317.0,311.27286,5.727142333984375
317.0,315.41788,1.582122802734375
317.0,316.18625,0.813751220703125
317.0,315.77585,1.224151611328125
317.0,315.58282,1.41717529296875
317.0,315.7097,1.290313720703125
307.7,315.8342,-8.134197998046886
307.7,307.38248,0.31752319335936363
307.7,305.78036,1.9196350097656136
307.7,306.57547,1.1245300292968636
307.7,306.92087,0.7791320800781136
307.7,306.6348,1.0652038574218636
310.0,306.3727,3.627288818359375
310.0,308.4161,1.583892822265625
310.0,308.82632,1.173675537109375
310.0,308.62976,1.3702392578125
310.0,308.53036,1.469635009765625
310.0,308.59378,1.406219482421875
309.0,308.66217,0.33782958984375
309.0,307.7687,1.231292724609375
309.0,307.60242,1.3975830078125
309.0,307.70108,1.298919677734375
309.0,307.7589,1.2410888671875
309.0,307.751,1.248992919921875
308.0,307.74615,0.25384521484375
308.0,307.50198,0.498016357421875
308.0,308.13858,-0.138580322265625
308.0,307.05783,0.942169189453125
308.0,306.5321,1.4678955078125
308.0,306.9272,1.07281494140625
308.9,306.53204,2.3679565429687273
308.9,306.79037,2.1096252441406023
308.9,305.9341,2.9658874511718523
308.9,305.73233,3.1676696777343523
308.9,306.01312,2.8868774414062273
308.9,306.36844,2.5315612792968523
309.9,306.61743,3.2825683593749773
309.9,307.77866,2.1213439941406023
309.9,308.25446,1.6455444335937273
309.9,308.50137,1.3986267089843523
309.9,308.78568,1.1143249511718523
309.9,309.11005,0.7899536132812273
309.0,309.39972,-0.39971923828125
309.0,308.81055,0.189453125
309.0,308.84262,0.157379150390625
309.0,309.06906,-0.069061279296875
309.0,309.21667,-0.2166748046875
309.0,309.26843,-0.2684326171875
315.0,309.2906,5.70941162109375
315.0,314.7871,0.212890625
315.0,315.8185,-0.818511962890625
315.0,315.2958,-0.295806884765625
315.0,315.04095,-0.04095458984375
315.0,315.17984,-0.179840087890625
312.0,315.29337,-3.293365478515625
312.0,312.53256,-0.532562255859375
312.0,311.94122,0.05877685546875
312.0,312.12323,-0.12322998046875
312.0,312.16452,-0.164520263671875
312.0,311.996,0.003997802734375
313.5,311.82825,1.6717529296875
313.5,313.09,0.410003662109375
313.5,313.26263,0.23736572265625
313.5,313.04697,0.453033447265625
313.5,312.90076,0.5992431640625
313.5,312.86124,0.638763427734375
315.0,312.8247,2.17529296875
315.0,314.1361,0.8638916015625
315.0,314.33008,0.669921875
315.0,314.15015,0.849853515625
315.0,314.05142,0.948577880859375
315.0,314.06006,0.93994140625
317.0,314.0696,2.930389404296875
317.0,315.87976,1.1202392578125
317.0,316.19952,0.80047607421875
317.0,316.01648,0.9835205078125
317.0,315.936,1.063995361328125
317.0,315.99387,1.006134033203125
312.0,316.04794,-4.047943115234375
312.0,311.49557,0.504425048828125
312.0,310.63562,1.3643798828125
312.0,311.06085,0.93914794921875
312.0,311.24133,0.7586669921875
312.0,311.0751,0.924896240234375
315.0,310.92984,4.070159912109375
315.0,313.64658,1.353424072265625
315.0,314.16757,0.832427978515625
315.0,313.90952,1.090484619140625
315.0,313.7906,1.20941162109375
315.0,313.88107,1.118927001953125
318.0,313.96835,4.031646728515625
318.0,316.72958,1.270416259765625
318.0,317.23892,0.761077880859375
318.0,316.98993,1.01007080078125
318.0,316.8925,1.107513427734375
318.0,316.9995,1.00048828125
315.0,317.09808,-2.09808349609375
315.0,314.3902,0.60980224609375
315.0,313.88474,1.115264892578125
315.0,314.15085,0.849151611328125
315.0,314.27432,0.725677490234375
315.0,314.19052,0.809478759765625
312.6,314.10968,-1.5096801757812273
312.6,311.89816,0.7018371582031477
312.6,311.48462,1.1153808593750227
312.6,311.67676,0.9232421875000227
312.6,311.74545,0.8545471191406477
312.6,311.65155,0.9484497070312727
313.8,311.56625,2.2337463378906364
313.8,312.62802,1.1719787597656364
313.8,312.81943,0.9805725097656364
313.8,312.70123,1.0987670898437614
313.8,312.6396,1.1604125976562614
313.8,312.66357,1.1364257812500114
313.0,312.68942,0.310577392578125
313.0,311.96353,1.036468505859375
313.0,311.82446,1.175537109375
313.0,311.89505,1.104949951171875
313.0,311.9312,1.06878662109375
313.0,311.91434,1.085662841796875
312.0,311.90005,0.099945068359375
312.0,311.54138,0.4586181640625
312.0,312.2666,-0.2666015625
312.0,311.35315,0.6468505859375
312.0,310.8051,1.19488525390625
312.0,310.82864,1.171356201171875
312.0,310.2785,1.72149658203125
312.0,309.44913,2.550872802734375
312.0,309.16434,2.835662841796875
312.0,308.94937,3.050628662109375
312.0,309.05582,2.944183349609375
312.0,309.34875,2.6512451171875
313.7,309.62088,4.079119873046864
313.7,311.44656,2.2534362792968636
313.7,312.0472,1.6527893066406136
313.7,312.23553,1.4644653320312386
313.7,312.49774,1.2022583007812386
313.7,312.84918,0.8508178710937386
314.5,313.16342,1.336578369140625
314.5,314.13864,0.361358642578125
314.5,314.4702,0.02978515625
314.5,314.5627,-0.062713623046875
314.5,314.6598,-0.1597900390625
314.5,314.7759,-0.275909423828125
312.8,314.857,-2.0569946289062386
312.8,313.33856,-0.5385620117187386
312.8,313.04813,-0.24812622070311363
312.8,313.1718,-0.37181396484373863
312.8,313.19528,-0.39528198242186363
312.8,313.08713,-0.28712768554686363
312.4,312.96994,-0.5699401855468977
312.4,313.03165,-0.6316467285156477
312.4,313.7041,-1.3041015625000227
312.4,312.54263,-0.14263305664064774
312.4,311.80225,0.5977539062499773
312.4,312.14462,0.25537719726560226
316.0,311.60397,4.396026611328125
316.0,313.94836,2.0516357421875
316.0,313.2677,2.7322998046875
316.0,313.43872,2.561279296875
316.0,313.77225,2.227752685546875
316.0,313.78674,2.2132568359375
317.0,314.2076,2.792388916015625
317.0,315.50998,1.490020751953125
317.0,315.28082,1.71917724609375
317.0,315.45346,1.546539306640625
317.0,315.83466,1.16534423828125
317.0,316.15854,0.841461181640625
320.0,316.3874,3.61260986328125
320.0,319.32477,0.67523193359375
320.0,320.01886,-0.01885986328125
320.0,319.92477,0.075225830078125
320.0,319.94208,0.05792236328125
320.0,320.13095,-0.130950927734375
324.5,320.28363,4.21636962890625
324.5,324.4671,0.03289794921875
324.5,325.25778,-0.757781982421875
324.5,324.88928,-0.3892822265625
324.5,324.7168,-0.216796875
324.5,324.8261,-0.32611083984375
328.9,324.91537,3.9846252441406023
328.9,328.844,0.05600585937497726
328.9,330.05902,-1.1590209960937727
328.9,329.50342,-0.6034179687500227
328.9,329.0249,-0.12490234375002274
328.9,328.85938,0.04062499999997726
307.0,328.58252,-21.58251953125
307.0,308.32465,-1.32464599609375
307.0,304.2399,2.760101318359375
307.0,305.11694,1.883056640625
307.0,305.5707,1.429290771484375
307.0,305.03687,1.963134765625
303.9,304.5879,-0.6878906250000227
303.9,301.73474,2.1652587890624773
303.9,301.36298,2.5370239257812273
303.9,301.7877,2.1123107910156023
303.9,302.03964,1.8603576660156023
303.9,302.08395,1.8160461425781023
301.0,302.1409,-1.140899658203125
301.0,299.61392,1.386077880859375
301.0,299.23676,1.76324462890625
301.0,299.58548,1.414520263671875
301.0,299.77496,1.22503662109375
301.0,299.75833,1.241668701171875
298.2,299.74255,-1.5425537109375114
298.2,297.23257,0.9674255371093636
298.2,296.80173,1.3982727050781136
298.2,297.07947,1.1205322265624886
298.2,297.20544,0.9945556640624886
298.2,297.1328,1.0671874999999886
298.9,297.07468,1.8253234863281023
298.9,297.72565,1.1743530273437273
298.9,297.87122,1.0287841796874773
298.9,297.82523,1.0747741699218523
298.9,297.8112,1.0888122558593523
298.9,297.8482,1.0517944335937273
296.6,297.8789,-1.2789062499999773
296.6,296.44553,0.15447387695314774
296.6,296.77582,-0.17581787109372726
296.6,296.6238,-0.023809814453102263
296.6,296.1314,0.46859130859377274
296.6,295.66193,0.9380737304687727
292.3,295.38913,-3.0891296386718636
292.3,289.97574,2.3242614746093864
292.3,288.23407,4.065930175781261
292.3,289.8918,2.4081848144531364
292.3,290.13568,2.1643188476562614
292.3,289.63843,2.6615722656250114
291.4,289.61804,1.7819580078124773
291.4,289.0109,2.3891052246093523
291.4,289.23917,2.1608337402343523
291.4,289.64978,1.7502197265624773
291.4,289.96475,1.4352478027343523
291.4,290.20868,1.1913208007812273
292.0,290.44717,1.552825927734375
292.0,291.2251,0.77490234375
292.0,291.53537,0.464630126953125
292.0,291.65552,0.344482421875
292.0,291.76996,0.23004150390625
292.0,291.8935,0.10650634765625
290.0,291.98865,-1.9886474609375
290.0,290.2353,-0.23529052734375
290.0,289.92203,0.077972412109375
290.0,290.1027,-0.102691650390625
290.0,290.1652,-0.165191650390625
290.0,290.07413,-0.074127197265625
289.4,289.96933,-0.5693298339843977
289.4,289.3584,0.04160156249997726
289.4,289.18924,0.21076049804685226
289.4,289.16296,0.23703613281247726
289.4,289.10025,0.29974975585935226
289.4,288.9964,0.40360107421872726
292.9,288.8962,4.003790283203102
292.9,291.995,0.9050048828124773
292.9,292.52826,0.37174072265622726
292.9,292.1638,0.7362121582031023
292.9,291.97485,0.9251464843749773
292.9,292.02988,0.8701232910156023
294.0,292.08133,1.918670654296875
294.0,293.06488,0.93511962890625
294.0,293.21863,0.7813720703125
294.0,293.10138,0.89862060546875
294.0,293.04834,0.95166015625
294.0,293.07202,0.927978515625
292.0,293.09268,-1.092681884765625
292.0,291.27322,0.726776123046875
292.0,290.91754,1.08245849609375
292.0,291.0805,0.91949462890625
292.0,291.1468,0.85321044921875
292.0,291.07675,0.923248291015625
289.8,291.0116,-1.2115966796874886
289.8,288.98987,0.8101318359375114
289.8,288.60043,1.1995666503906364
289.8,288.77618,1.0238159179687614
289.8,288.83798,0.9620178222656364
289.8,288.74536,1.0546386718750114
288.8,288.66602,0.13398437500001137
288.8,287.73776,1.0622375488281364
288.8,287.56497,1.2350280761718864
288.8,287.64658,1.1534240722656364
288.8,287.67773,1.1222656250000114
288.8,287.65308,1.1469238281250114
286.9,287.6217,-0.7217041015625227
286.9,285.87485,1.0251525878906023
286.9,285.54205,1.3579467773437273
286.9,285.69992,1.2000793457031023
286.9,285.7623,1.1377014160156023
286.9,285.69928,1.2007202148437273
288.0,285.64377,2.356231689453125
288.0,286.63217,1.367828369140625
288.0,286.82983,1.170166015625
288.0,286.74246,1.257537841796875
288.0,286.70874,1.291259765625
288.0,286.75305,1.2469482421875
297.0,286.79773,10.2022705078125
297.0,295.0159,1.984100341796875
297.0,296.5978,0.402191162109375
297.0,295.87042,1.12957763671875
297.0,295.5807,1.4193115234375
297.0,295.9031,1.096893310546875
294.4,296.20032,-1.8003173828125227
294.4,293.9366,0.46338500976560226
294.4,293.51657,0.8834289550781023
294.4,293.77994,0.6200622558593523
294.4,293.92383,0.47617187499997726
294.4,293.87985,0.5201477050781023
298.0,293.82864,4.171356201171875
298.0,297.101,0.89898681640625
298.0,297.73276,0.267242431640625
298.0,297.42673,0.573272705078125
298.0,297.28494,0.715057373046875
298.0,297.38324,0.61676025390625
295.0,297.46933,-2.469329833984375
295.0,294.74442,0.255584716796875
295.0,294.19778,0.802215576171875
295.0,294.42834,0.5716552734375
295.0,294.51468,0.485321044921875
295.0,294.3939,0.606109619140625
292.0,294.27774,-2.277740478515625
292.0,291.49686,0.503143310546875
292.0,290.94284,1.057159423828125
292.0,291.15585,0.844146728515625
292.0,291.21603,0.783966064453125
292.0,291.07562,0.92437744140625
293.0,290.949,2.050994873046875
293.0,291.8014,1.1986083984375
293.0,291.94455,1.055450439453125
293.0,291.82855,1.17144775390625
293.0,291.76202,1.23797607421875
293.0,291.77045,1.22955322265625
297.4,291.7838,5.616186523437477
297.4,295.7888,1.6112121582031023
297.4,296.54977,0.8502258300781023
297.4,296.18637,1.2136291503906023
297.4,296.04315,1.3568481445312273
297.4,296.2021,1.1979125976562273
299.7,296.35074,3.3492614746093636
299.7,298.50153,1.1984741210937386
299.7,298.92398,0.7760192871093636
299.7,298.76392,0.9360839843749886
299.7,298.72168,0.9783203124999886
299.7,298.8311,0.8689147949218636
